sensitive_attribute,session,score,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
L,9087,1,2.0,15.133257664722896,0.13750782920826304,13.1487072757926,13.274704798446171,15.368093866367744,11.077514172516237,2.0,15.059149692569173,0.5204271713676369,10.973693040137096,8.180618933883732,14.715709781282772,5.990890975034458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1432.0,122.0,31.0,71.0
L,9087,1,2.0,15.133257664722896,0.16987203307483548,16.343596393589166,12.247222642993947,15.283793710234301,10.050293474786644,2.0,15.059149692569173,0.6221511231497274,14.691671936555702,7.005045604079492,14.707765381561911,4.81557254570331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006.0,80.0,0.0,25.0
L,9087,0,6.0,15.133257664722896,0.3614638046895979,19.660103736072568,10.476940588602801,13.764264179901394,9.332857395626373,2.0,15.059149692569173,0.5393099336696177,11.332167906976242,8.066302106203834,14.714718455364089,5.8766060081247815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.0,119.0,0.0,59.0
H,9087,0,4.0,15.133257664722896,0.21414785133517744,17.225282109322947,10.82175994982767,14.06177164235783,10.170659638496357,2.0,15.059149692569173,0.5517302713171524,12.563382459167636,7.677990077321919,14.71174152601268,5.488389564620111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1983.0,133.0,42.0,16.0
L,9087,0,2.0,15.133257664722896,0.08511843590023474,12.664339348663152,13.42603746459365,15.384179743966662,11.228795687900622,2.0,15.059149692569173,0.5705112930123013,12.563382459167636,7.677990077321919,14.71174152601268,5.488389564620111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1686.0,113.0,0.0,55.0
L,9087,0,2.0,15.133257664722896,0.20642465304001292,15.601885761447525,12.494111025176187,15.3005692046717,10.297130699500054,2.0,15.059149692569173,0.6142969701769985,12.563382459167636,7.677990077321919,14.71174152601268,5.488389564620111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1099.0,108.0,0.0,36.0
L,9087,0,2.0,15.133257664722896,0.2107273360611444,16.606757066817714,12.157655437739994,15.278170463793238,9.960743322313911,2.0,15.059149692569173,0.5900614428227678,12.563382459167636,7.677990077321919,14.71174152601268,5.488389564620111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,926.0,119.0,0.0,49.0
H,9087,0,2.0,15.133257664722896,0.09329286273866512,13.318503098020955,13.221604334257933,15.362703027524395,11.024430758873878,2.0,15.059149692569173,0.7012833451098146,15.341396084515786,6.794324572763841,14.706770109085534,4.604883379247023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528.0,82.0,28.0,78.0
L,9087,0,5.0,15.133257664722896,0.2574041166582872,19.392118558424322,10.616289465616767,13.976381257945125,9.43069069214577,2.0,15.059149692569173,0.33026903947899244,9.22313834464858,8.755983078787294,14.721647440270374,6.566063966048554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1363.0,191.0,23.0,139.0
L,9087,0,4.0,15.133257664722896,0.3131708996764801,19.444409510562192,10.15978191941431,13.988874684291073,9.508798136915775,2.0,15.059149692569173,0.5265086631223028,10.973693040137096,8.180618933883732,14.715709781282772,5.990890975034458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1366.0,115.0,36.0,36.0
